,hour,temperature,water
2632,8,9,54.0
2633,8,10,52.0
2634,8,11,58.0
2635,8,12,55.0
2636,8,13,54.0
2637,8,14,57.0
2638,8,15,52.0
2639,8,16,59.0
2640,8,17,51.0
2641,8,18,54.0
2642,8,19,52.0
2643,8,20,60.0
2644,8,21,61.0
2645,8,22,64.0
2646,8,23,64.0
2647,8,24,61.0
2648,8,25,68.0
2649,8,26,72.0
2650,8,27,72.0
2651,8,28,76.0
2652,8,29,68.0
2653,8,30,78.0
2654,8,31,74.0
2655,8,32,75.0
2656,8,33,82.0
2657,8,34,83.0
2658,8,35,84.0
2659,8,36,84.0
2660,8,37,90.0
2661,8,38,86.0
2662,8,39,89.0
2663,8,40,88.0
2664,8,5,56.0
2665,8,6,59.0
2666,8,7,57.0
2667,8,8,58.0
2668,8,9,52.0
2669,8,10,60.0
2670,8,11,52.0
2671,8,12,57.0
2672,8,13,52.0
2673,8,14,52.0
2674,8,15,59.0
2675,8,16,50.0
2676,8,17,58.0
2677,8,18,56.0
2678,8,19,52.0
2679,8,20,59.0
2680,8,21,52.0
2681,8,22,59.0
2682,8,23,58.0
2683,8,24,58.0
2684,8,25,62.0
2685,8,26,64.0
2686,8,27,74.0
2687,8,28,68.0
2688,8,29,77.0
2689,8,30,80.0
2690,8,31,74.0
2691,8,32,79.0
2692,8,33,79.0
2693,8,34,87.0
2694,8,35,89.0
2695,8,36,85.0
2696,8,37,89.0
2697,8,38,90.0
2698,8,39,90.0
2699,8,40,92.0
2700,8,5,54.0
2701,8,6,55.0
2702,8,7,60.0
2703,8,8,50.0
2704,8,9,56.0
2705,8,10,55.0
2706,8,11,58.0
2707,8,12,59.0
2708,8,13,50.0
2709,8,14,57.0
2710,8,15,58.0
2711,8,16,53.0
2712,8,17,56.0
2713,8,18,58.0
2714,8,19,53.0
2715,8,20,51.0
2716,8,21,58.0
2717,8,22,58.0
2718,8,23,61.0
2719,8,24,60.0
2720,8,25,64.0
2721,8,26,65.0
2722,8,27,69.0
2723,8,28,72.0
2724,8,29,73.0
2725,8,30,72.0
2726,8,31,75.0
2727,8,32,84.0
2728,8,33,79.0
2729,8,34,87.0
2730,8,35,84.0
2731,8,36,85.0
2732,8,37,91.0
2733,8,38,88.0
2734,8,39,90.0
2735,8,40,93.0
2736,8,5,60.0
2737,8,6,57.0
2738,8,7,58.0
2739,8,8,50.0
2740,8,9,60.0
2741,8,10,59.0
2742,8,11,51.0
2743,8,12,51.0
2744,8,13,51.0
2745,8,14,51.0
2746,8,15,60.0
2747,8,16,57.0
2748,8,17,51.0
2749,8,18,53.0
2750,8,19,55.0
2751,8,20,59.0
2752,8,21,62.0
2753,8,22,59.0
2754,8,23,59.0
2755,8,24,58.0
2756,8,25,63.0
2757,8,26,64.0
2758,8,27,67.0
2759,8,28,72.0
2760,8,29,72.0
2761,8,30,74.0
2762,8,31,74.0
2763,8,32,79.0
2764,8,33,82.0
2765,8,34,85.0
2766,8,35,81.0
2767,8,36,87.0
2768,8,37,85.0
2769,8,38,87.0
2770,8,39,89.0
2771,8,40,91.0
2772,8,5,52.0
2773,8,6,60.0
2774,8,7,60.0
2775,8,8,57.0
2776,8,9,51.0
2777,8,10,58.0
2778,8,11,54.0
2779,8,12,54.0
2780,8,13,55.0
2781,8,14,53.0
2782,8,15,55.0
2783,8,16,51.0
2784,8,17,60.0
2785,8,18,57.0
2786,8,19,52.0
2787,8,20,58.0
2788,8,21,60.0
2789,8,22,60.0
2790,8,23,60.0
2791,8,24,64.0
2792,8,25,67.0
2793,8,26,62.0
2794,8,27,71.0
2795,8,28,71.0
2796,8,29,73.0
2797,8,30,74.0
2798,8,31,75.0
2799,8,32,84.0
2800,8,33,81.0
2801,8,34,78.0
2802,8,35,90.0
2803,8,36,89.0
2804,8,37,92.0
2805,8,38,86.0
2806,8,39,90.0
2807,8,40,90.0
2808,8,5,59.0
2809,8,6,52.0
2810,8,7,56.0
2811,8,8,57.0
2812,8,9,54.0
2813,8,10,51.0
2814,8,11,58.0
2815,8,12,59.0
2816,8,13,56.0
2817,8,14,58.0
2818,8,15,53.0
2819,8,16,51.0
2820,8,17,51.0
2821,8,18,55.0
2822,8,19,58.0
2823,8,20,50.0
2824,8,21,55.0
2825,8,22,62.0
2826,8,23,57.0
2827,8,24,59.0
2828,8,25,63.0
2829,8,26,70.0
2830,8,27,65.0
2831,8,28,71.0
2832,8,29,72.0
2833,8,30,75.0
2834,8,31,76.0
2835,8,32,74.0
2836,8,33,77.0
2837,8,34,80.0
2838,8,35,84.0
2839,8,36,90.0
2840,8,37,92.0
2841,8,38,90.0
2842,8,39,91.0
2843,8,40,89.0
2844,8,5,56.0
2845,8,6,54.0
2846,8,7,53.0
2847,8,8,50.0
2848,8,9,59.0
2849,8,10,60.0
2850,8,11,59.0
2851,8,12,59.0
2852,8,13,57.0
2853,8,14,50.0
2854,8,15,60.0
2855,8,16,60.0
2856,8,17,57.0
2857,8,18,55.0
2858,8,19,58.0
2859,8,20,50.0
2860,8,21,60.0
2861,8,22,58.0
2862,8,23,61.0
2863,8,24,63.0
2864,8,25,67.0
2865,8,26,62.0
2866,8,27,71.0
2867,8,28,68.0
2868,8,29,76.0
2869,8,30,79.0
2870,8,31,77.0
2871,8,32,81.0
2872,8,33,81.0
2873,8,34,88.0
2874,8,35,86.0
2875,8,36,85.0
2876,8,37,92.0
2877,8,38,88.0
2878,8,39,90.0
2879,8,40,93.0
2880,9,5,53.1
2881,9,6,47.7
2882,9,7,45.9
2883,9,8,53.1
2884,9,9,48.6
2885,9,10,48.6
2886,9,11,45.0
2887,9,12,45.0
2888,9,13,45.0
2889,9,14,48.6
2890,9,15,48.6
2891,9,16,47.7
2892,9,17,45.9
2893,9,18,48.6
2894,9,19,50.4
2895,9,20,45.0
2896,9,21,47.7
2897,9,22,56.7
2898,9,23,50.4
2899,9,24,59.4
2900,9,25,56.7
2901,9,26,63.0
2902,9,27,62.1
2903,9,28,68.4
2904,9,29,63.0
2905,9,30,63.0
2906,9,31,72.9
2907,9,32,74.7
2908,9,33,77.4
2909,9,34,79.2
2910,9,35,73.8
2911,9,36,75.6
2912,9,37,80.1
2913,9,38,81.0
2914,9,39,82.8
2915,9,40,80.1
2916,9,5,49.5
2917,9,6,52.2
2918,9,7,53.1
2919,9,8,46.8
2920,9,9,50.4
2921,9,10,50.4
2922,9,11,52.2
2923,9,12,49.5
2924,9,13,51.3
2925,9,14,45.9
2926,9,15,54.0
2927,9,16,50.4
2928,9,17,47.7
2929,9,18,52.2
2930,9,19,49.5
2931,9,20,49.5
2932,9,21,54.9
2933,9,22,50.4
2934,9,23,54.0
2935,9,24,54.0
2936,9,25,62.1
2937,9,26,63.9
2938,9,27,59.4
2939,9,28,63.9
2940,9,29,69.3
2941,9,30,63.9
2942,9,31,71.1
2943,9,32,70.2
2944,9,33,77.4
2945,9,34,72.9
2946,9,35,80.1
2947,9,36,75.6
2948,9,37,81.9
2949,9,38,79.2
2950,9,39,78.3
2951,9,40,79.2
2952,9,5,47.7
2953,9,6,53.1
2954,9,7,45.0
2955,9,8,46.8
2956,9,9,45.9
2957,9,10,46.8
2958,9,11,48.6
2959,9,12,46.8
2960,9,13,45.0
2961,9,14,50.4
2962,9,15,49.5
2963,9,16,45.9
2964,9,17,48.6
2965,9,18,45.9
2966,9,19,49.5
2967,9,20,47.7
2968,9,21,51.3
2969,9,22,56.7
2970,9,23,58.5
2971,9,24,54.0
2972,9,25,56.7
2973,9,26,59.4
2974,9,27,58.5
2975,9,28,67.5
2976,9,29,70.2
2977,9,30,63.9
2978,9,31,71.1
2979,9,32,71.1
2980,9,33,77.4
2981,9,34,74.7
2982,9,35,75.6
2983,9,36,76.5
2984,9,37,81.9
2985,9,38,81.0
2986,9,39,79.2
2987,9,40,84.6
2988,9,5,54.0
2989,9,6,45.0
2990,9,7,45.0
2991,9,8,46.8
2992,9,9,54.0
2993,9,10,52.2
2994,9,11,45.0
2995,9,12,45.9
2996,9,13,47.7
2997,9,14,54.0
2998,9,15,50.4
2999,9,16,51.3
3000,9,17,49.5
3001,9,18,48.6
3002,9,19,53.1
3003,9,20,48.6
3004,9,21,47.7
3005,9,22,51.3
3006,9,23,54.9
3007,9,24,56.7
3008,9,25,58.5
3009,9,26,64.8
3010,9,27,65.7
3011,9,28,62.1
3012,9,29,65.7
3013,9,30,63.9
3014,9,31,67.5
3015,9,32,73.8
3016,9,33,75.6
3017,9,34,75.6
3018,9,35,77.4
3019,9,36,76.5
3020,9,37,77.4
3021,9,38,81.0
3022,9,39,83.7
3023,9,40,81.9
3024,9,5,47.7
3025,9,6,45.9
3026,9,7,53.1
3027,9,8,48.6
3028,9,9,53.1
3029,9,10,50.4
3030,9,11,50.4
3031,9,12,46.8
3032,9,13,52.2
3033,9,14,45.9
3034,9,15,52.2
3035,9,16,47.7
3036,9,17,47.7
3037,9,18,52.2
3038,9,19,50.4
3039,9,20,47.7
3040,9,21,47.7
3041,9,22,55.8
3042,9,23,53.1
3043,9,24,54.0
3044,9,25,63.0
3045,9,26,63.0
3046,9,27,63.9
3047,9,28,61.2
3048,9,29,70.2
3049,9,30,66.6
3050,9,31,64.8
3051,9,32,73.8
3052,9,33,76.5
3053,9,34,70.2
3054,9,35,77.4
3055,9,36,80.1
3056,9,37,82.8
3057,9,38,82.8
3058,9,39,82.8
3059,9,40,83.7
3060,9,5,51.3
3061,9,6,52.2
3062,9,7,51.3
3063,9,8,46.8
3064,9,9,51.3
3065,9,10,52.2
3066,9,11,53.1
3067,9,12,48.6
3068,9,13,50.4
3069,9,14,45.9
3070,9,15,54.0
3071,9,16,54.0
3072,9,17,45.9
3073,9,18,54.0
3074,9,19,53.1
3075,9,20,52.2
3076,9,21,47.7
3077,9,22,51.3
3078,9,23,51.3
3079,9,24,54.0
3080,9,25,55.8
3081,9,26,57.6
3082,9,27,60.3
3083,9,28,68.4
3084,9,29,62.1
3085,9,30,66.6
3086,9,31,71.1
3087,9,32,70.2
3088,9,33,74.7
3089,9,34,76.5
3090,9,35,81.0
3091,9,36,81.0
3092,9,37,75.6
3093,9,38,82.8
3094,9,39,82.8
3095,9,40,81.9
3096,9,5,45.9
3097,9,6,47.7
3098,9,7,49.5
3099,9,8,51.3
3100,9,9,49.5
3101,9,10,53.1
3102,9,11,47.7
3103,9,12,53.1
3104,9,13,53.1
3105,9,14,47.7
3106,9,15,51.3
3107,9,16,45.0
3108,9,17,53.1
3109,9,18,53.1
3110,9,19,49.5
3111,9,20,49.5
3112,9,21,54.0
3113,9,22,49.5
3114,9,23,54.0
3115,9,24,54.0
3116,9,25,57.6
3117,9,26,55.8
3118,9,27,60.3
3119,9,28,61.2
3120,9,29,62.1
3121,9,30,63.0
3122,9,31,70.2
3123,9,32,74.7
3124,9,33,73.8
3125,9,34,72.0
3126,9,35,80.1
3127,9,36,75.6
3128,9,37,81.9
3129,9,38,82.8
3130,9,39,79.2
3131,9,40,79.2
3132,9,5,53.1
3133,9,6,53.1
3134,9,7,48.6
3135,9,8,50.4
3136,9,9,50.4
3137,9,10,47.7
3138,9,11,47.7
3139,9,12,54.0
3140,9,13,45.9
3141,9,14,49.5
3142,9,15,51.3
3143,9,16,47.7
3144,9,17,53.1
3145,9,18,46.8
3146,9,19,47.7
3147,9,20,47.7
3148,9,21,54.0
3149,9,22,54.0
3150,9,23,54.9
3151,9,24,61.2
3152,9,25,56.7
3153,9,26,62.1
3154,9,27,65.7
3155,9,28,59.4
3156,9,29,64.8
3157,9,30,63.9
3158,9,31,72.9
3159,9,32,71.1
3160,9,33,76.5
3161,9,34,79.2
3162,9,35,78.3
3163,9,36,73.8
3164,9,37,77.4
3165,9,38,82.8
3166,9,39,81.9
3167,9,40,83.7
3168,9,5,53.1
3169,9,6,47.7
3170,9,7,46.8
3171,9,8,51.3
3172,9,9,52.2
3173,9,10,53.1
3174,9,11,54.0
3175,9,12,54.0
3176,9,13,46.8
3177,9,14,50.4
3178,9,15,49.5
3179,9,16,49.5
3180,9,17,53.1
3181,9,18,54.0
3182,9,19,54.0
3183,9,20,50.4
3184,9,21,48.6
3185,9,22,54.0
3186,9,23,53.1
3187,9,24,57.6
3188,9,25,60.3
3189,9,26,62.1
3190,9,27,66.6
3191,9,28,62.1
3192,9,29,63.9
3193,9,30,66.6
3194,9,31,67.5
3195,9,32,74.7
3196,9,33,73.8
3197,9,34,73.8
3198,9,35,72.0
3199,9,36,73.8
3200,9,37,79.2
3201,9,38,77.4
3202,9,39,81.0
3203,9,40,81.9
3204,9,5,47.7
3205,9,6,46.8
3206,9,7,47.7
3207,9,8,46.8
3208,9,9,48.6
3209,9,10,51.3
3210,9,11,52.2
3211,9,12,45.0
3212,9,13,47.7
3213,9,14,46.8
3214,9,15,47.7
3215,9,16,48.6
3216,9,17,48.6
3217,9,18,45.0
3218,9,19,46.8
3219,9,20,47.7
3220,9,21,54.9
3221,9,22,51.3
3222,9,23,56.7
3223,9,24,57.6
3224,9,25,63.0
3225,9,26,62.1
3226,9,27,57.6
3227,9,28,63.0
3228,9,29,70.2
3229,9,30,67.5
3230,9,31,67.5
3231,9,32,71.1
3232,9,33,72.0
3233,9,34,74.7
3234,9,35,72.0
3235,9,36,77.4
3236,9,37,82.8
3237,9,38,81.9
3238,9,39,80.1
3239,9,40,82.8
3240,10,5,47.2
3241,10,6,40.8
3242,10,7,41.6
3243,10,8,44.0
3244,10,9,40.0
3245,10,10,40.8
3246,10,11,47.2
3247,10,12,47.2
3248,10,13,44.8
3249,10,14,40.8
3250,10,15,40.8
3251,10,16,43.2
3252,10,17,46.4
3253,10,18,40.8
3254,10,19,42.4
3255,10,20,48.0
3256,10,21,47.2
3257,10,22,51.2
3258,10,23,45.6
3259,10,24,52.0
3260,10,25,53.6
3261,10,26,53.6
3262,10,27,57.6
3263,10,28,60.8
3264,10,29,59.2
3265,10,30,61.6
3266,10,31,59.2
3267,10,32,65.6
3268,10,33,60.8
3269,10,34,68.8
3270,10,35,70.4
3271,10,36,65.6
3272,10,37,71.2
3273,10,38,70.4
3274,10,39,74.4
3275,10,40,70.4
3276,10,5,44.0
3277,10,6,44.8
3278,10,7,41.6
3279,10,8,44.0
3280,10,9,44.0
3281,10,10,46.4
3282,10,11,42.4
3283,10,12,40.8
3284,10,13,44.0
3285,10,14,42.4
3286,10,15,47.2
3287,10,16,47.2
3288,10,17,40.8
3289,10,18,48.0
3290,10,19,46.4
3291,10,20,44.0
3292,10,21,41.6
3293,10,22,50.4
3294,10,23,46.4
3295,10,24,48.0
3296,10,25,51.2
3297,10,26,50.4
3298,10,27,56.8
3299,10,28,53.6
3300,10,29,57.6
3301,10,30,62.4
3302,10,31,64.0
3303,10,32,66.4
3304,10,33,60.8
3305,10,34,64.8
3306,10,35,71.2
3307,10,36,71.2
3308,10,37,70.4
3309,10,38,68.8
3310,10,39,72.8
3311,10,40,75.2
3312,10,5,41.6
3313,10,6,44.8
3314,10,7,40.0
3315,10,8,40.8
3316,10,9,44.0
3317,10,10,42.4
3318,10,11,43.2
3319,10,12,40.0
3320,10,13,41.6
3321,10,14,44.8
3322,10,15,45.6
3323,10,16,42.4
3324,10,17,43.2
3325,10,18,44.8
3326,10,19,40.8
3327,10,20,48.0
3328,10,21,48.0
3329,10,22,48.8
3330,10,23,45.6
3331,10,24,52.8
3332,10,25,48.0
3333,10,26,52.0
3334,10,27,57.6
3335,10,28,53.6
3336,10,29,55.2
3337,10,30,62.4
3338,10,31,63.2
3339,10,32,60.0
3340,10,33,64.8
3341,10,34,65.6
3342,10,35,65.6
3343,10,36,69.6
3344,10,37,70.4
3345,10,38,73.6
3346,10,39,70.4
3347,10,40,72.8
3348,10,5,40.8
3349,10,6,44.0
3350,10,7,41.6
3351,10,8,45.6
3352,10,9,44.0
3353,10,10,42.4
3354,10,11,40.0
3355,10,12,44.0
3356,10,13,46.4
3357,10,14,40.8
3358,10,15,48.0
3359,10,16,45.6
3360,10,17,44.0
3361,10,18,45.6
3362,10,19,42.4
3363,10,20,48.0
3364,10,21,48.8
3365,10,22,44.0
3366,10,23,49.6
3367,10,24,52.8
3368,10,25,48.8
3369,10,26,53.6
3370,10,27,56.0
3371,10,28,56.0
3372,10,29,56.0
3373,10,30,62.4
3374,10,31,57.6
3375,10,32,60.8
3376,10,33,62.4
3377,10,34,64.0
3378,10,35,65.6
3379,10,36,72.0
3380,10,37,70.4
3381,10,38,72.8
3382,10,39,74.4
3383,10,40,74.4
3384,10,5,45.6
3385,10,6,45.6
3386,10,7,46.4
3387,10,8,43.2
3388,10,9,45.6
3389,10,10,44.8
3390,10,11,43.2
3391,10,12,47.2
3392,10,13,40.0
3393,10,14,46.4
3394,10,15,42.4
3395,10,16,46.4
3396,10,17,40.0
3397,10,18,47.2
3398,10,19,43.2
3399,10,20,47.2
3400,10,21,45.6
3401,10,22,49.6
3402,10,23,50.4
3403,10,24,52.8
3404,10,25,54.4
3405,10,26,51.2
3406,10,27,57.6
3407,10,28,53.6
3408,10,29,56.0
3409,10,30,63.2
3410,10,31,64.0
3411,10,32,64.8
3412,10,33,66.4
3413,10,34,67.2
3414,10,35,69.6
3415,10,36,65.6
3416,10,37,68.8
3417,10,38,73.6
3418,10,39,70.4
3419,10,40,72.0
3420,10,5,45.6
3421,10,6,44.8
3422,10,7,46.4
3423,10,8,45.6
3424,10,9,40.8
3425,10,10,40.8
3426,10,11,40.0
3427,10,12,41.6
3428,10,13,40.0
3429,10,14,44.0
3430,10,15,42.4
3431,10,16,48.0
3432,10,17,46.4
3433,10,18,40.0
3434,10,19,40.8
3435,10,20,43.2
3436,10,21,45.6
3437,10,22,44.8
3438,10,23,50.4
3439,10,24,47.2
3440,10,25,52.0
3441,10,26,50.4
3442,10,27,58.4
3443,10,28,53.6
3444,10,29,57.6
3445,10,30,56.0
3446,10,31,61.6
3447,10,32,63.2
3448,10,33,64.0
3449,10,34,62.4
3450,10,35,72.0
3451,10,36,71.2
3452,10,37,71.2
3453,10,38,73.6
3454,10,39,69.6
3455,10,40,75.2
3456,10,5,47.2
3457,10,6,40.8
3458,10,7,47.2
3459,10,8,43.2
3460,10,9,46.4
3461,10,10,44.8
3462,10,11,44.0
3463,10,12,42.4
3464,10,13,43.2
3465,10,14,46.4
3466,10,15,44.8
3467,10,16,44.0
3468,10,17,45.6
3469,10,18,47.2
3470,10,19,46.4
3471,10,20,46.4
3472,10,21,44.8
3473,10,22,44.8
3474,10,23,52.8
3475,10,24,54.4
3476,10,25,52.8
3477,10,26,53.6
3478,10,27,56.0
3479,10,28,54.4
3480,10,29,62.4
3481,10,30,56.0
3482,10,31,60.0
3483,10,32,63.2
3484,10,33,65.6
3485,10,34,66.4
3486,10,35,67.2
3487,10,36,69.6
3488,10,37,72.0
3489,10,38,68.8
3490,10,39,74.4
3491,10,40,72.8
3492,10,5,44.8
3493,10,6,47.2
3494,10,7,45.6
3495,10,8,40.8
3496,10,9,44.0
3497,10,10,40.8
3498,10,11,40.8
3499,10,12,40.8
3500,10,13,46.4
3501,10,14,41.6
3502,10,15,44.0
3503,10,16,47.2
3504,10,17,45.6
3505,10,18,44.8
3506,10,19,42.4
3507,10,20,45.6
3508,10,21,43.2
3509,10,22,50.4
3510,10,23,49.6
3511,10,24,54.4
3512,10,25,54.4
3513,10,26,50.4
3514,10,27,55.2
3515,10,28,59.2
3516,10,29,59.2
3517,10,30,61.6
3518,10,31,64.0
3519,10,32,64.8
3520,10,33,63.2
3521,10,34,68.8
3522,10,35,64.0
3523,10,36,69.6
3524,10,37,70.4
3525,10,38,68.8
3526,10,39,69.6
3527,10,40,75.2
3528,10,5,40.8
3529,10,6,41.6
3530,10,7,41.6
3531,10,8,47.2
3532,10,9,44.8
3533,10,10,44.0
3534,10,11,42.4
3535,10,12,44.0
3536,10,13,44.8
3537,10,14,41.6
3538,10,15,46.4
3539,10,16,43.2
3540,10,17,40.0
3541,10,18,42.4
3542,10,19,44.8
3543,10,20,45.6
3544,10,21,45.6
3545,10,22,44.0
3546,10,23,48.8
3547,10,24,46.4
3548,10,25,55.2
3549,10,26,56.0
3550,10,27,59.2
3551,10,28,56.0
3552,10,29,57.6
3553,10,30,62.4
3554,10,31,63.2
3555,10,32,64.8
3556,10,33,65.6
3557,10,34,68.8
3558,10,35,64.0
3559,10,36,68.0
3560,10,37,72.8
3561,10,38,71.2
3562,10,39,70.4
3563,10,40,70.4
3564,10,5,44.0
3565,10,6,43.2
3566,10,7,40.8
3567,10,8,44.0
3568,10,9,44.0
3569,10,10,48.0
3570,10,11,41.6
3571,10,12,42.4
3572,10,13,48.0
3573,10,14,47.2
3574,10,15,48.0
3575,10,16,47.2
3576,10,17,45.6
3577,10,18,41.6
3578,10,19,44.0
3579,10,20,45.6
3580,10,21,48.8
3581,10,22,47.2
3582,10,23,51.2
3583,10,24,54.4
3584,10,25,55.2
3585,10,26,54.4
3586,10,27,55.2
3587,10,28,60.0
3588,10,29,57.6
3589,10,30,63.2
3590,10,31,62.4
3591,10,32,60.8
3592,10,33,63.2
3593,10,34,70.4
3594,10,35,71.2
3595,10,36,69.6
3596,10,37,73.6
3597,10,38,72.8
3598,10,39,71.2
3599,10,40,74.4
3600,11,5,38.5
3601,11,6,42.0
3602,11,7,41.3
3603,11,8,39.2
3604,11,9,41.3
3605,11,10,35.0
3606,11,11,40.6
3607,11,12,40.6
3608,11,13,39.9
3609,11,14,37.8
3610,11,15,42.0
3611,11,16,37.8
3612,11,17,39.9
3613,11,18,40.6
3614,11,19,42.0
3615,11,20,37.8
3616,11,21,43.4
3617,11,22,38.5
3618,11,23,41.3
3619,11,24,46.9
3620,11,25,44.8
3621,11,26,46.9
3622,11,27,51.1
3623,11,28,46.9
3624,11,29,53.9
3625,11,30,49.7
3626,11,31,50.4
3627,11,32,53.9
3628,11,33,57.4
3629,11,34,57.4
3630,11,35,63.0
3631,11,36,60.9
3632,11,37,60.9
3633,11,38,62.3
3634,11,39,62.3
3635,11,40,63.7
3636,11,5,41.3
3637,11,6,35.7
3638,11,7,39.2
3639,11,8,37.1
3640,11,9,39.2
3641,11,10,37.8
3642,11,11,35.7
3643,11,12,39.9
3644,11,13,39.2
3645,11,14,39.9
3646,11,15,39.9
3647,11,16,35.0
3648,11,17,35.7
3649,11,18,37.1
3650,11,19,39.9
3651,11,20,37.8
3652,11,21,37.1
3653,11,22,41.3
3654,11,23,46.2
3655,11,24,41.3
3656,11,25,43.4
3657,11,26,49.7
3658,11,27,49.7
3659,11,28,52.5
3660,11,29,51.1
3661,11,30,55.3
3662,11,31,53.9
3663,11,32,58.8
3664,11,33,56.7
3665,11,34,58.8
3666,11,35,58.1
3667,11,36,63.0
3668,11,37,58.8
3669,11,38,62.3
3670,11,39,62.3
3671,11,40,64.4
3672,11,5,35.0
3673,11,6,37.8
3674,11,7,35.0
3675,11,8,35.7
3676,11,9,39.2
3677,11,10,39.2
3678,11,11,40.6
3679,11,12,40.6
3680,11,13,38.5
3681,11,14,35.0
3682,11,15,37.8
3683,11,16,42.0
3684,11,17,36.4
3685,11,18,35.7
3686,11,19,42.0
3687,11,20,35.7
3688,11,21,38.5
3689,11,22,41.3
3690,11,23,39.2
3691,11,24,46.2
3692,11,25,43.4
3693,11,26,44.1
3694,11,27,46.9
3695,11,28,49.7
3696,11,29,52.5
3697,11,30,56.0
3698,11,31,52.5
3699,11,32,56.7
3700,11,33,54.6
3701,11,34,61.6
3702,11,35,60.2
3703,11,36,62.3
3704,11,37,63.0
3705,11,38,60.2
3706,11,39,65.1
3707,11,40,61.6
3708,11,5,41.3
3709,11,6,40.6
3710,11,7,42.0
3711,11,8,35.0
3712,11,9,37.8
3713,11,10,41.3
3714,11,11,35.0
3715,11,12,36.4
3716,11,13,36.4
3717,11,14,39.2
3718,11,15,37.8
3719,11,16,35.0
3720,11,17,41.3
3721,11,18,42.0
3722,11,19,41.3
3723,11,20,42.0
3724,11,21,37.8
3725,11,22,37.8
3726,11,23,43.4
3727,11,24,41.3
3728,11,25,42.0
3729,11,26,49.0
3730,11,27,49.0
3731,11,28,50.4
3732,11,29,49.0
3733,11,30,53.9
3734,11,31,57.4
3735,11,32,58.8
3736,11,33,60.2
3737,11,34,58.1
3738,11,35,58.8
3739,11,36,58.1
3740,11,37,59.5
3741,11,38,60.2
3742,11,39,64.4
3743,11,40,61.6
3744,11,5,37.1
3745,11,6,37.1
3746,11,7,37.1
3747,11,8,41.3
3748,11,9,38.5
3749,11,10,42.0
3750,11,11,40.6
3751,11,12,40.6
3752,11,13,39.9
3753,11,14,37.1
3754,11,15,41.3
3755,11,16,39.2
3756,11,17,37.8
3757,11,18,37.8
3758,11,19,35.0
3759,11,20,39.2
3760,11,21,40.6
3761,11,22,39.9
3762,11,23,42.7
3763,11,24,43.4
3764,11,25,44.1
3765,11,26,50.4
3766,11,27,49.0
3767,11,28,46.9
3768,11,29,49.0
3769,11,30,50.4
3770,11,31,56.7
3771,11,32,53.9
3772,11,33,60.2
3773,11,34,57.4
3774,11,35,62.3
3775,11,36,59.5
3776,11,37,61.6
3777,11,38,61.6
3778,11,39,64.4
3779,11,40,62.3
3780,11,5,35.0
3781,11,6,35.7
3782,11,7,35.0
3783,11,8,39.9
3784,11,9,39.9
3785,11,10,39.2
3786,11,11,39.2
3787,11,12,38.5
3788,11,13,35.7
3789,11,14,37.1
3790,11,15,39.2
3791,11,16,38.5
3792,11,17,37.8
3793,11,18,37.8
3794,11,19,37.1
3795,11,20,37.1
3796,11,21,43.4
3797,11,22,39.9
3798,11,23,44.8
3799,11,24,41.3
3800,11,25,47.6
3801,11,26,50.4
3802,11,27,46.2
3803,11,28,52.5
3804,11,29,51.1
3805,11,30,56.0
3806,11,31,53.9
3807,11,32,58.1
3808,11,33,53.9
3809,11,34,58.1
3810,11,35,59.5
3811,11,36,57.4
3812,11,37,58.8
3813,11,38,62.3
3814,11,39,64.4
3815,11,40,61.6
3816,11,5,37.8
3817,11,6,35.7
3818,11,7,35.7
3819,11,8,41.3
3820,11,9,35.7
3821,11,10,39.2
3822,11,11,35.0
3823,11,12,38.5
3824,11,13,36.4
3825,11,14,39.2
3826,11,15,36.4
3827,11,16,36.4
3828,11,17,41.3
3829,11,18,39.2
3830,11,19,37.1
3831,11,20,37.1
3832,11,21,36.4
3833,11,22,43.4
3834,11,23,40.6
3835,11,24,45.5
3836,11,25,42.7
3837,11,26,48.3
3838,11,27,44.8
3839,11,28,51.1
3840,11,29,50.4
3841,11,30,51.8
3842,11,31,54.6
3843,11,32,55.3
3844,11,33,56.0
3845,11,34,56.0
3846,11,35,58.8
3847,11,36,61.6
3848,11,37,58.8
3849,11,38,61.6
3850,11,39,65.1
3851,11,40,65.8
3852,11,5,40.6
3853,11,6,39.9
3854,11,7,39.2
3855,11,8,37.8
3856,11,9,40.6
3857,11,10,39.2
3858,11,11,39.2
3859,11,12,37.1
3860,11,13,37.8
3861,11,14,38.5
3862,11,15,41.3
3863,11,16,37.8
3864,11,17,37.1
3865,11,18,41.3
3866,11,19,37.8
3867,11,20,35.7
3868,11,21,43.4
3869,11,22,39.9
3870,11,23,40.6
3871,11,24,41.3
3872,11,25,44.8
3873,11,26,46.9
3874,11,27,45.5
3875,11,28,48.3
3876,11,29,51.1
3877,11,30,56.0
3878,11,31,53.9
3879,11,32,57.4
3880,11,33,58.1
3881,11,34,55.3
3882,11,35,56.7
3883,11,36,57.4
3884,11,37,64.4
3885,11,38,60.2
3886,11,39,62.3
3887,11,40,61.6
3888,11,5,37.8
3889,11,6,35.7
3890,11,7,42.0
3891,11,8,37.8
3892,11,9,37.1
3893,11,10,37.1
3894,11,11,35.0
3895,11,12,39.2
3896,11,13,40.6
3897,11,14,39.9
3898,11,15,35.0
3899,11,16,42.0
3900,11,17,35.0
3901,11,18,38.5
3902,11,19,38.5
